2016  1 13  9  -24.85   93.10   12.14     113    0.00
2016  1 13 10  -24.76   94.50   12.69     107    0.00
2016  1 13 11  -24.67   95.70   13.92     102    0.00
2016  1 13 12  -23.71   94.50   14.17     101    0.00
2016  1 13 13  -24.89   94.50   13.83     104    0.00
2016  1 13 14  -24.63   94.70   13.95     105    0.00
2016  1 13 15  -24.04   94.30   13.78     105    0.00
2016  1 13 16  -23.72   93.50   13.31     107    0.00
2016  1 13 17  -23.19   92.40   12.86     106    0.00
2016  1 13 18  -22.57   90.60   10.92     110    0.00
2016  1 13 19  -22.35   90.20   10.53     115    0.00
2016  1 13 20  -21.94   90.20    9.78     116    0.00
2016  1 13 21  -21.80   91.70    8.09     118    0.00
2016  1 13 22  -21.42   92.70    7.76     121    0.00
2016  1 13 23  -21.49   93.30    7.34     123    0.00
2016  1 14  0  -21.53   93.80    6.29     129    0.00
2016  1 14  1  -19.05   94.90    6.13     118    0.00
2016  1 14  2  -18.79   95.30    7.30     113    0.00
2016  1 14  3  -19.85   95.60    6.30     129    0.00
2016  1 14  4  -20.11   94.40    5.69     128    0.00
2016  1 14  5  -20.54   92.30    5.69     125    0.00
2016  1 14  6  -21.38   94.50    5.75     132    0.00
2016  1 14  7  -21.57   96.70    5.25     127    0.00
2016  1 14  8  -20.23   97.00    5.55     121    0.00
2016  1 14  9  -17.91   97.90    5.30     119    0.00
2016  1 14 10  -16.68   97.70    4.89     120    0.00
2016  1 14 11  -15.94   97.70    5.23     116    0.00
2016  1 14 12  -15.69   97.50    4.88     110    0.00
2016  1 14 13  -16.74   97.00    6.53     104    0.00
2016  1 14 14  -18.10   96.90    6.65     100    0.00
2016  1 14 15  -20.45   96.30    6.45      98    0.00
2016  1 14 16  -22.40   96.00    6.01     104    0.00
2016  1 14 17  -21.38   95.40    8.67     105    0.00
2016  1 14 18  -22.13   94.70   10.30     104    0.00
2016  1 14 19  -22.54   95.70   12.39     106    0.00
2016  1 14 20  -22.77   95.30   13.94     102    0.00
2016  1 14 21  -22.18   95.70   14.57     102    0.00
2016  1 14 22  -21.12   95.20   14.93     103    0.00
2016  1 14 23  -19.71   94.90   15.18     105    0.00
2016  1 15  0  -18.17   94.80   15.40     108    0.00
2016  1 15  1  -17.44   95.20   17.14     108    0.00
2016  1 15  2  -17.01   95.30   17.23     105    0.00
2016  1 15  3  -16.32   95.30   18.22     107    0.00
2016  1 15  4  -16.25   95.30   18.36     113    0.00
2016  1 15  5  -16.01   95.30   19.25     116    0.00
2016  1 15  6  -15.67   95.00   18.81     113    0.00
2016  1 15  7  -14.98   94.10   17.93     117    0.00
2016  1 15  8  -14.55   92.80   16.52     122    0.00
2016  1 15  9  -14.17   91.50   15.85     121    0.00
2016  1 15 10  -14.07   89.80   14.41     123    0.00
2016  1 15 11  -13.54   88.60   14.13     119    0.00
2016  1 15 12  -12.88   88.10   13.17     121    0.00
2016  1 15 13  -12.15   86.60   11.71     130    0.00
2016  1 15 14  -11.57   84.50   11.17     133    0.00
2016  1 15 15  -11.18   84.90   10.44     137    0.00
2016  1 15 16  -10.69   85.60    8.34     139    0.00
2016  1 15 17   -9.83   82.30    8.01     139    0.00
2016  1 15 18  -10.09   91.70    8.65     143    0.00
2016  1 15 19  -10.87   86.80    7.51     139    0.00
2016  1 15 20  -11.63   83.30    6.52     148    0.00
2016  1 15 21  -12.40   84.20    6.33     148    0.00
2016  1 15 22  -13.36   85.00    6.31     148    0.00
2016  1 15 23  -15.13   86.70    4.94     132    0.00
2016  1 16  0  -15.54   85.60    5.08     129    0.00
2016  1 16  1  -15.93   84.60    5.72     134    0.00
2016  1 16  2  -16.62   84.50    6.50     132    0.00
2016  1 16  3  -16.56   83.50    6.04     128    0.00
2016  1 16  4  -15.97   80.20    5.90     122    0.00
2016  1 16  5  -16.44   78.70    6.55      89    0.00
2016  1 16  6  -17.55   82.80    7.74      88    0.00
2016  1 16  7  -16.61   85.80    9.13      94    0.00
2016  1 16  8  -16.69   88.50   11.05      98    0.00
2016  1 16  9  -16.45   86.20   10.70      92    0.00
2016  1 16 10  -16.50   82.30   10.70      87    0.00
2016  1 16 11  -17.34   83.20   10.55      92    0.00
2016  1 16 12  -16.48   80.80   10.15     100    0.00
2016  1 16 13  -16.57   80.90   11.29      96    0.00
2016  1 16 14  -15.70   79.00   11.23     102    0.00
2016  1 16 15  -14.27   80.80   10.23     113    0.00
2016  1 16 16  -12.94   79.10   10.42     114    0.00
2016  1 16 17  -12.77   77.90   10.34     120    0.00
2016  1 16 18  -12.08   77.90    9.27     124    0.00
2016  1 16 19  -11.30   79.80    9.08     124    0.00
2016  1 16 20   -9.77   81.80    9.88     125    0.00
2016  1 16 21   -9.69   79.50    9.06     124    0.00
2016  1 16 22   -9.75   78.60    8.43     126    0.00
2016  1 16 23   -9.28   80.10   10.45     115    0.00
2016  1 17  0   -9.17   80.80   10.59     123    0.00
2016  1 17  1   -8.46   79.60   10.30     120    0.00
2016  1 17  2   -7.73   78.80   12.68     122    0.00
2016  1 17  3   -7.51   75.70   13.22     114    0.00
2016  1 17  4   -7.54   73.10   13.51     115    0.00
2016  1 17  5   -7.34   72.20   14.37     110    0.00
2016  1 17  6   -7.26   73.10   14.21     111    0.00
2016  1 17  7   -7.43   73.70   15.19     114    0.00
2016  1 17  8   -8.56   73.70   15.65     111    0.00
2016  1 17  9   -9.40   74.60   15.41     114    0.00
2016  1 17 10  -10.44   77.60   15.92     114    0.00
2016  1 17 11  -10.80   83.20   16.58     112    0.00
2016  1 17 12  -10.00   88.50   16.58     114    0.00
2016  1 17 13   -9.09   89.80   17.06     120    0.00
2016  1 17 14   -8.60   87.20   16.00     122    0.00
2016  1 17 15   -8.39   86.40   14.89     120    0.00
2016  1 17 16   -7.99   83.50   13.38     126    0.00
2016  1 17 17   -7.71   81.60   12.69     123    0.00
2016  1 17 18   -7.37   77.50   11.78     125    0.00
2016  1 17 19   -6.81   73.30   12.94     127    0.00
2016  1 17 20   -7.17   73.60   10.93     132    0.00
2016  1 17 21   -7.95   76.60   12.98     124    0.00
2016  1 17 22   -7.91   74.30   11.59     122    0.00
2016  1 17 23   -8.02   75.00   12.02     121    0.00
2016  1 18  0   -8.21   75.70   12.33     123    0.00
2016  1 18  1   -7.70   73.20   12.10     123    0.00
2016  1 18  2   -7.88   71.90   11.64     131    0.00
2016  1 18  3   -7.77   70.40   10.18     126    0.00
2016  1 18  4   -7.85   68.70    9.55     127    0.00
2016  1 18  5   -7.61   67.60    9.16     125    0.00
2016  1 18  6   -6.99   73.80    7.34     118    0.00
2016  1 18  7   -5.62   71.10    8.53     126    0.00
2016  1 18  8   -6.00   69.60    8.82     124    0.00
2016  1 18  9   -6.68   71.20    9.72     128    0.00
2016  1 18 10   -6.72   71.90    9.90     126    0.00
2016  1 18 11   -6.02   67.60   10.06     129    0.00
2016  1 18 12   -6.09   71.50   11.40     131    0.00
2016  1 18 13   -5.47   72.70   11.72     139    0.00
2016  1 18 14   -6.07   78.00   11.21     137    0.00
2016  1 18 15   -6.39   79.20   11.36     130    0.00
2016  1 18 16   -6.42   79.80   11.07     131    0.00
2016  1 18 17   -7.36   78.80    9.81     128    0.00
2016  1 18 18   -6.96   75.70    9.11     125    0.00
2016  1 18 19   -6.91   77.10    8.50     128    0.00
2016  1 18 20   -6.66   78.30    8.84     125    0.00
2016  1 18 21   -6.36   78.70   11.25     126    0.00
2016  1 18 22   -5.91   78.90   11.43     124    0.00
2016  1 18 23   -5.80   77.60   11.94     115    0.00
2016  1 19  0   -6.11   80.50   13.31     112    0.00
2016  1 19  1   -6.59   80.10   14.06     110    0.00
2016  1 19  2   -7.94   75.00    9.04     108    0.00
2016  1 19  3   -7.06   82.50   12.97     116    0.00
2016  1 19  4   -6.42   84.80   15.30     105    0.00
2016  1 19  5   -6.66   82.80   16.32     104    0.00
2016  1 19  6   -6.59   78.30   14.76      96    0.00
2016  1 19  7   -6.99   83.30   15.05     108    0.00
2016  1 19  8   -7.59   86.00   15.87     114    0.00
2016  1 19  9   -7.82   84.10   13.09     131    0.00
2016  1 19 10   -6.79   83.70   12.85     127    0.00
2016  1 19 11   -6.02   82.60   13.41     127    0.00
2016  1 19 12   -5.68   85.50   15.05     130    0.00
2016  1 19 13   -4.96   80.20   12.91     132    0.00
2016  1 19 14   -4.38   80.60   14.19     128    0.00
2016  1 19 15   -4.93   85.00   15.31     127    0.00
2016  1 19 16   -5.05   84.20   14.52     125    0.00
2016  1 19 17   -5.17   84.40   14.33     134    0.00
2016  1 19 18   -5.47   88.30   15.69     132    0.00
2016  1 19 19   -5.14   84.50   13.86     143    0.00
2016  1 19 20   -4.59   83.80   13.56     134    0.00
2016  1 19 21   -4.52   80.40   13.48     130    0.00
2016  1 19 22   -4.37   77.50   11.62     128    0.00
2016  1 19 23   -4.53   81.90   13.23     130    0.00
2016  1 20  0   -4.59   80.40   13.11     134    0.00
2016  1 20  1   -4.92   83.10   13.08     130    0.00
2016  1 20  2   -4.93   82.40   13.49     130    0.00
2016  1 20  3   -4.61   78.60   13.48     132    0.00
2016  1 20  4   -5.21   83.20   15.36     126    0.00
2016  1 20  5   -5.37   84.60   15.69     128    0.00
2016  1 20  6   -5.29   88.10   15.42     130    0.00
2016  1 20  7   -5.03   86.40   16.18     123    0.00
2016  1 20  8   -5.52   86.70   15.62     124    0.00
2016  1 20  9   -5.47   86.80   17.02     117    0.00
2016  1 20 10   -5.58   86.00   17.41     115    0.00
2016  1 20 11   -5.84   86.10   17.50     121    0.00
2016  1 20 12   -5.79   85.90   17.06     120    0.00
2016  1 20 13   -5.70   86.10   17.60     125    0.00
2016  1 20 14   -5.59   87.40   16.63     130    0.00
2016  1 20 15   -5.24   84.70   16.34     124    0.00
2016  1 20 16   -4.83   81.70   16.43     124    0.00
2016  1 20 17   -4.50   78.00   14.82     123    0.00
2016  1 20 18   -4.23   75.30   14.36     122    0.00
2016  1 20 19   -4.41   73.80   13.15     123    0.00
2016  1 20 20   -4.17   71.10   13.51     120    0.00
2016  1 20 21   -4.03   70.30   13.49     123    0.00
2016  1 20 22   -4.20   71.50   13.31     126    0.00
2016  1 20 23   -4.42   71.00   12.99     125    0.00
2016  1 21  0   -4.69   71.00   11.85     115    0.00
2016  1 21  1   -5.08   72.20   11.65     129    0.00
2016  1 21  2   -5.52   72.20   10.73     124    0.00
2016  1 21  3   -6.25   73.20   10.18     127    0.00
2016  1 21  4   -6.83   72.80    7.99     132    0.00
2016  1 21  5   -7.45   73.00    6.11     128    0.00
2016  1 21  6   -7.34   71.00    7.83     130    0.00
2016  1 21  7   -7.51   71.40    8.27     121    0.00
2016  1 21  8   -7.97   72.90    7.81     127    0.00
2016  1 21  9   -7.80   71.60    9.37     117    0.00
2016  1 21 10   -8.15   72.60    9.39     121    0.00
2016  1 21 11   -8.73   72.80    9.05     122    0.00
2016  1 21 12   -8.69   73.10   10.90     118    0.00
2016  1 21 13   -8.86   73.10   10.78     112    0.00
2016  1 21 14   -9.33   72.40   11.27     109    0.00
2016  1 21 15   -9.12   73.40    8.92     129    0.00
2016  1 21 16   -8.63   71.80    7.43     128    0.00
2016  1 21 17   -9.22   75.00    4.02     141    0.00
2016  1 21 18   -9.22   77.50    4.99     121    0.00
2016  1 21 19   -9.50   79.00    4.27     119    0.00
