  0.882560  0.883170  0.883780  0.884370  0.885010  0.885650  0.886480  0.887480  0.888270  0.888780  0.889060  0.889410  0.889800  0.890040  0.890150  0.890330  0.890500  0.890670  0.890830  0.890880  0.890920  0.890980  0.891050  0.891120  0.891170  0.891200  0.891230  0.891270  0.891330  0.891440  0.891640  0.891710  0.891740  0.891720  0.891710  0.891740  0.891770  0.891810  0.891890  0.891950  0.892080  0.892270  0.892500  0.892760  0.893320  0.893710  0.893820  0.893850  0.893900  0.893960  0.894070  0.894200  0.894410  0.894850  0.896080  0.903280  0.915480  0.924300  0.932100  0.936330  0.934860  0.933090  0.929510  0.925840  0.922690  0.918680  0.911890  0.907890  0.905750  0.903550  0.902630  0.907560  0.917410  0.931250  0.943550  0.952760  0.958520  0.958980  0.957210  0.953470  0.948240  0.940630  0.930010  0.923090  0.918750  0.915790  0.915080  0.918420  0.923590  0.928000  0.931910  0.935320  0.937970  0.940360  0.942510  0.944550  0.946470  0.947740  0.948220  0.948570  0.951520  0.957570  0.962990  0.968820  0.974180  0.978810  0.982670  0.985620  0.987890  0.989360  0.990550  0.991420  0.992060  0.992640  0.992950  0.988960  0.988740  0.940880
  0.882780  0.883400  0.884020  0.884620  0.885260  0.885910  0.886760  0.887780  0.888590  0.889120  0.889420  0.889780  0.890200  0.890460  0.890590  0.890800  0.890990  0.891180  0.891380  0.891440  0.891500  0.891570  0.891660  0.891750  0.891800  0.891840  0.891880  0.891930  0.892000  0.892140  0.892370  0.892470  0.892490  0.892480  0.892480  0.892510  0.892550  0.892600  0.892680  0.892750  0.892920  0.893140  0.893410  0.893710  0.894360  0.894830  0.894940  0.894980  0.895030  0.895100  0.895220  0.895370  0.895620  0.896110  0.897550  0.905850  0.919630  0.929290  0.937590  0.941980  0.940470  0.938620  0.934860  0.930930  0.927530  0.923130  0.915550  0.911000  0.908510  0.905930  0.904820  0.910420  0.921490  0.936490  0.949190  0.958150  0.963450  0.963860  0.962270  0.958820  0.953790  0.946160  0.934960  0.927380  0.922490  0.919090  0.918150  0.921820  0.927460  0.932280  0.936430  0.940040  0.942780  0.945220  0.947400  0.949420  0.951340  0.952530  0.952890  0.953120  0.955980  0.962030  0.967320  0.972840  0.977660  0.981630  0.984660  0.987060  0.988720  0.989780  0.990810  0.991620  0.992270  0.992910  0.993310  0.989980  0.989780  0.941200
  0.882940  0.883560  0.884190  0.884790  0.885440  0.886100  0.886960  0.888000  0.888820  0.889370  0.889680  0.890060  0.890500  0.890770  0.890910  0.891130  0.891350  0.891560  0.891780  0.891850  0.891920  0.892000  0.892100  0.892210  0.892270  0.892320  0.892370  0.892420  0.892510  0.892660  0.892930  0.893040  0.893070  0.893050  0.893050  0.893090  0.893130  0.893190  0.893290  0.893370  0.893550  0.893800  0.894110  0.894450  0.895200  0.895720  0.895840  0.895890  0.895940  0.896010  0.896160  0.896310  0.896600  0.897160  0.898770  0.908140  0.923340  0.933670  0.942300  0.946740  0.945230  0.943350  0.939490  0.935390  0.931800  0.927080  0.918820  0.913750  0.910940  0.907990  0.906700  0.912940  0.925100  0.941010  0.953810  0.962320  0.967090  0.967460  0.966060  0.962960  0.958240  0.950770  0.939260  0.931150  0.925770  0.921970  0.920840  0.924770  0.930870  0.935990  0.940360  0.944100  0.946900  0.949350  0.951540  0.953530  0.955400  0.956550  0.956820  0.956930  0.959710  0.965670  0.970770  0.975890  0.980180  0.983520  0.986060  0.987830  0.989110  0.990000  0.990950  0.991750  0.992420  0.993110  0.993570  0.990720  0.990540  0.941410
  0.883110  0.883740  0.884370  0.884980  0.885630  0.886300  0.887170  0.888230  0.889070  0.889640  0.889950  0.890350  0.890820  0.891110  0.891250  0.891500  0.891730  0.891970  0.892220  0.892300  0.892380  0.892470  0.892590  0.892710  0.892790  0.892840  0.892900  0.892970  0.893060  0.893250  0.893560  0.893690  0.893720  0.893700  0.893690  0.893740  0.893790  0.893850  0.893970  0.894060  0.894270  0.894570  0.894930  0.895330  0.896210  0.896810  0.896950  0.896990  0.897050  0.897130  0.897290  0.897470  0.897790  0.898440  0.900330  0.911210  0.928290  0.939360  0.948210  0.952600  0.951110  0.949260  0.945370  0.941140  0.937360  0.932290  0.923180  0.917430  0.914180  0.910710  0.909150  0.916280  0.929870  0.946760  0.959310  0.966940  0.970880  0.971180  0.970090  0.967530  0.963390  0.956390  0.944760  0.936090  0.930110  0.925760  0.924380  0.928680  0.935330  0.940820  0.945420  0.949280  0.952110  0.954550  0.956700  0.958640  0.960430  0.961470  0.961660  0.961660  0.964300  0.970020  0.974720  0.979200  0.982720  0.985320  0.987140  0.988450  0.989420  0.990170  0.991080  0.991890  0.992590  0.993320  0.993860  0.991510  0.991350  0.941630
  0.883230  0.883860  0.884500  0.885110  0.885770  0.886450  0.887320  0.888390  0.889250  0.889830  0.890150  0.890560  0.891040  0.891350  0.891500  0.891760  0.892010  0.892260  0.892540  0.892630  0.892710  0.892820  0.892950  0.893080  0.893160  0.893220  0.893280  0.893360  0.893470  0.893680  0.894040  0.894180  0.894220  0.894190  0.894170  0.894220  0.894270  0.894340  0.894480  0.894580  0.894820  0.895160  0.895570  0.896030  0.897040  0.897720  0.897860  0.897900  0.897960  0.898040  0.898220  0.898420  0.898780  0.899520  0.901680  0.913990  0.932660  0.944210  0.953030  0.957240  0.955830  0.954050  0.950240  0.946000  0.942130  0.936840  0.927070  0.920730  0.917070  0.913120  0.911310  0.919270  0.934070  0.951520  0.963500  0.970170  0.973330  0.973580  0.972760  0.970710  0.967190  0.960810  0.949390  0.940370  0.933920  0.929110  0.927500  0.932110  0.939230  0.944990  0.949720  0.953620  0.956430  0.958820  0.960890  0.962750  0.964440  0.965420  0.965550  0.965490  0.967980  0.973360  0.977610  0.981460  0.984350  0.986320  0.987690  0.988730  0.989560  0.990260  0.991170  0.991990  0.992710  0.993470  0.994070  0.992070  0.991920  0.941770
  0.883340  0.883980  0.884620  0.885240  0.885900  0.886580  0.887470  0.888550  0.889420  0.890010  0.890340  0.890760  0.891260  0.891580  0.891740  0.892010  0.892270  0.892550  0.892850  0.892940  0.893040  0.893150  0.893290  0.893440  0.893530  0.893590  0.893670  0.893750  0.893880  0.894120  0.894530  0.894700  0.894740  0.894700  0.894670  0.894720  0.894770  0.894850  0.895000  0.895110  0.895390  0.895790  0.896270  0.896800  0.897970  0.898760  0.898900  0.898930  0.899000  0.899080  0.899280  0.899500  0.899910  0.900760  0.903260  0.917360  0.937770  0.949630  0.958150  0.962010  0.960740  0.959100  0.955510  0.951400  0.947530  0.942100  0.931690  0.924700  0.920550  0.916020  0.913890  0.922850  0.938980  0.956680  0.967620  0.973020  0.975340  0.975540  0.975000  0.973520  0.970780  0.965330  0.954520  0.945300  0.938400  0.933080  0.931200  0.936170  0.943750  0.949750  0.954550  0.958410  0.961140  0.963410  0.965360  0.967090  0.968650  0.969530  0.969640  0.969550  0.971830  0.976700  0.980340  0.983410  0.985610  0.987060  0.988070  0.988910  0.989660  0.990330  0.991240  0.992080  0.992820  0.993620  0.994270  0.992610  0.992470  0.941900
  0.883440  0.884080  0.884720  0.885350  0.886010  0.886700  0.887590  0.888680  0.889570  0.890170  0.890500  0.890940  0.891450  0.891780  0.891940  0.892230  0.892510  0.892790  0.893120  0.893220  0.893320  0.893440  0.893610  0.893770  0.893870  0.893940  0.894020  0.894110  0.894260  0.894530  0.895010  0.895200  0.895240  0.895180  0.895130  0.895190  0.895240  0.895330  0.895500  0.895630  0.895950  0.896410  0.896970  0.897590  0.898960  0.899870  0.900020  0.900040  0.900100  0.900190  0.900420  0.900660  0.901130  0.902110  0.905030  0.921190  0.943250  0.955080  0.962950  0.966290  0.965210  0.963800  0.960590  0.956760  0.953040  0.947620  0.936760  0.929130  0.924470  0.919280  0.916790  0.926870  0.944240  0.961690  0.971120  0.975160  0.976650  0.976790  0.976510  0.975620  0.973680  0.969360  0.959630  0.950490  0.943250  0.937450  0.935290  0.940610  0.948600  0.954720  0.959470  0.963180  0.965740  0.967830  0.969600  0.971150  0.972540  0.973330  0.973440  0.973370  0.975420  0.979600  0.982580  0.984890  0.986470  0.987480  0.988260  0.989000  0.989720  0.990390  0.991310  0.992160  0.992920  0.993760  0.994450  0.993090  0.992950  0.942010
  0.883520  0.884160  0.884810  0.885430  0.886100  0.886790  0.887690  0.888790  0.889690  0.890300  0.890640  0.891080  0.891600  0.891940  0.892110  0.892410  0.892700  0.893000  0.893350  0.893460  0.893560  0.893690  0.893870  0.894060  0.894170  0.894240  0.894330  0.894430  0.894590  0.894910  0.895460  0.895670  0.895720  0.895640  0.895570  0.895620  0.895680  0.895780  0.895970  0.896110  0.896490  0.897030  0.897680  0.898400  0.900000  0.901060  0.901210  0.901210  0.901260  0.901360  0.901610  0.901890  0.902430  0.903560  0.906960  0.925340  0.948740  0.960130  0.967040  0.969740  0.968890  0.967750  0.965060  0.961670  0.958250  0.953050  0.942010  0.933840  0.928690  0.922820  0.919940  0.931170  0.949550  0.966120  0.973750  0.976500  0.977400  0.977530  0.977410  0.976940  0.975730  0.972600  0.964330  0.955610  0.948220  0.942030  0.939610  0.945220  0.953490  0.959570  0.964120  0.967550  0.969860  0.971710  0.973260  0.974600  0.975800  0.976510  0.976660  0.976660  0.978440  0.981870  0.984140  0.985840  0.986940  0.987690  0.988350  0.989050  0.989760  0.990440  0.991370  0.992230  0.993000  0.993870  0.994600  0.993490  0.993360  0.942090
  0.883590  0.884230  0.884880  0.885510  0.886180  0.886870  0.887770  0.888880  0.889790  0.890400  0.890750  0.891190  0.891730  0.892080  0.892250  0.892560  0.892860  0.893170  0.893540  0.893660  0.893770  0.893910  0.894100  0.894310  0.894420  0.894510  0.894600  0.894710  0.894900  0.895260  0.895890  0.896130  0.896180  0.896080  0.895980  0.896030  0.896090  0.896190  0.896410  0.896570  0.897000  0.897630  0.898390  0.899230  0.901100  0.902310  0.902460  0.902430  0.902500  0.902580  0.902870  0.903170  0.903790  0.905090  0.909020  0.929710  0.953970  0.964490  0.970210  0.972270  0.971640  0.970790  0.968670  0.965850  0.962850  0.958070  0.947210  0.938670  0.933090  0.926570  0.923280  0.935630  0.954630  0.969740  0.975530  0.977260  0.977760  0.977860  0.977860  0.977670  0.977030  0.974940  0.968350  0.960380  0.953090  0.946660  0.944020  0.949850  0.958190  0.964050  0.968250  0.971300  0.973290  0.974870  0.976170  0.977300  0.978310  0.978950  0.979160  0.979260  0.980790  0.983490  0.985130  0.986360  0.987170  0.987780  0.988390  0.989080  0.989790  0.990470  0.991410  0.992280  0.993070  0.993960  0.994730  0.993820  0.993700  0.942150
  0.883640  0.884280  0.884930  0.885560  0.886240  0.886930  0.887840  0.888950  0.889860  0.890480  0.890840  0.891290  0.891830  0.892180  0.892360  0.892680  0.892990  0.893320  0.893700  0.893830  0.893940  0.894090  0.894300  0.894520  0.894650  0.894740  0.894840  0.894960  0.895170  0.895590  0.896310  0.896580  0.896630  0.896500  0.896360  0.896410  0.896480  0.896580  0.896830  0.897000  0.897500  0.898230  0.899110  0.900090  0.902240  0.903630  0.903770  0.903720  0.903790  0.903870  0.904190  0.904530  0.905230  0.906720  0.911220  0.934190  0.958710  0.968030  0.972490  0.973950  0.973520  0.972950  0.971380  0.969170  0.966680  0.962480  0.952170  0.943480  0.937570  0.930460  0.926780  0.940150  0.959290  0.972500  0.976630  0.977640  0.977910  0.978000  0.978060  0.978040  0.977760  0.976540  0.971570  0.964640  0.957690  0.951200  0.948410  0.954340  0.962520  0.967990  0.971720  0.974310  0.975970  0.977260  0.978340  0.979230  0.980110  0.980690  0.980970  0.981200  0.982470  0.984520  0.985720  0.986620  0.987270  0.987820  0.988410  0.989100  0.989810  0.990500  0.991450  0.992330  0.993130  0.994040  0.994830  0.994100  0.993980  0.942200
  0.883670  0.884320  0.884970  0.885600  0.886270  0.886970  0.887880  0.889000  0.889910  0.890540  0.890890  0.891350  0.891890  0.892250  0.892440  0.892750  0.893070  0.893410  0.893810  0.893940  0.894050  0.894210  0.894440  0.894670  0.894810  0.894900  0.895010  0.895150  0.895370  0.895830  0.896630  0.896930  0.896980  0.896820  0.896650  0.896690  0.896770  0.896880  0.897150  0.897340  0.897900  0.898710  0.899690  0.900780  0.903180  0.904710  0.904850  0.904790  0.904850  0.904930  0.905280  0.905640  0.906420  0.908060  0.913040  0.937720  0.962000  0.970210  0.973750  0.974790  0.974510  0.974100  0.972930  0.971190  0.969120  0.965460  0.955800  0.947170  0.941070  0.933570  0.929600  0.943660  0.962580  0.974100  0.977130  0.977770  0.977950  0.978040  0.978120  0.978170  0.978080  0.977340  0.973560  0.967540  0.961030  0.954620  0.951770  0.957690  0.965600  0.970640  0.973940  0.976170  0.977570  0.978660  0.979530  0.980330  0.981070  0.981600  0.981960  0.982250  0.983400  0.985040  0.985980  0.986720  0.987310  0.987840  0.988430  0.989110  0.989830  0.990520  0.991470  0.992360  0.993170  0.994080  0.994900  0.994280  0.994160  0.942220
  0.883710  0.884350  0.885000  0.885640  0.886310  0.887010  0.887920  0.889050  0.889960  0.890590  0.890950  0.891410  0.891960  0.892320  0.892510  0.892830  0.893150  0.893500  0.893920  0.894050  0.894170  0.894340  0.894580  0.894840  0.894980  0.895080  0.895190  0.895340  0.895600  0.896110  0.897010  0.897340  0.897390  0.897190  0.896990  0.897020  0.897100  0.897220  0.897520  0.897730  0.898360  0.899280  0.900390  0.901620  0.904340  0.906050  0.906180  0.906090  0.906140  0.906230  0.906610  0.907010  0.907870  0.909700  0.915260  0.941800  0.965320  0.972170  0.974740  0.975420  0.975270  0.975010  0.974240  0.972970  0.971380  0.968370  0.959680  0.951290  0.945100  0.937230  0.932960  0.947670  0.965940  0.975460  0.977470  0.977850  0.977970  0.978060  0.978150  0.978240  0.978280  0.977920  0.975330  0.970420  0.964550  0.958400  0.955550  0.961340  0.968780  0.973240  0.976020  0.977820  0.978950  0.979820  0.980550  0.981200  0.981840  0.982340  0.982750  0.983130  0.984140  0.985410  0.986140  0.986780  0.987330  0.987850  0.988440  0.989130  0.989840  0.990540  0.991490  0.992380  0.993200  0.994130  0.994970  0.994470  0.994350  0.942250
  0.883730  0.884380  0.885030  0.885670  0.886340  0.887040  0.887960  0.889080  0.890000  0.890630  0.890990  0.891460  0.892010  0.892380  0.892570  0.892900  0.893220  0.893580  0.894020  0.894160  0.894280  0.894450  0.894720  0.894990  0.895140  0.895250  0.895370  0.895530  0.895810  0.896380  0.897390  0.897770  0.897810  0.897580  0.897330  0.897360  0.897430  0.897560  0.897900  0.898120  0.898830  0.899870  0.901120  0.902510  0.905560  0.907470  0.907590  0.907460  0.907520  0.907610  0.908020  0.908450  0.909410  0.911440  0.917600  0.945810  0.968100  0.973580  0.975360  0.975780  0.975700  0.975560  0.975080  0.974220  0.973060  0.970700  0.963140  0.955190  0.949030  0.940920  0.936390  0.951550  0.968790  0.976370  0.977640  0.977870  0.977970  0.978060  0.978160  0.978270  0.978360  0.978250  0.976580  0.972770  0.967670  0.961920  0.959130  0.964700  0.971500  0.975330  0.977590  0.979000  0.979890  0.980590  0.981190  0.981740  0.982310  0.982800  0.983250  0.983720  0.984610  0.985620  0.986230  0.986810  0.987340  0.987850  0.988450  0.989140  0.989860  0.990550  0.991510  0.992410  0.993230  0.994170  0.995020  0.994620  0.994510  0.942260
